,y_true,y_pred
1042,平行四边形|平行四边形的性质|平行四边形的判定,
1043,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,抛物线与X轴的交点
1044,方程的定义|一元一次方程的定义|方程的解,
1045,三角形的三边关系|与三角形有关的角|等边三角形的性质,三角形的三边关系
1046,根的判别式|解一元二次方程,二次函数的图象|二次函数的定义
1047,一次函数图象上点的坐标特征|一次函数的性质|正比例函数的性质|一次函数图象与系数的关系,
1048,反比例函数的定义|反比例函数的性质,
1049,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
1050,统计调查|用样本估计总体,用样本估计总体|统计调查
1051,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1052,一次函数的图象,
1053,一次函数的图象,
1054,乘法公式|完全平方公式|完全平方公式的几何背景,乘法公式|完全平方公式|完全平方公式的几何背景
1055,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式有意义的条件|二次根式的定义
1056,根的判别式|解一元二次方程,根的判别式|解一元二次方程
1057,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
1058,统计调查|总体个体样本样本容量,
1059,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
1060,解直角三角形及其应用|解直角三角形,
1061,数轴,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1062,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质|解一元一次不等式
1063,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象
1064,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象和性质|二次函数的定义
1065,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
1066,平行线的性质|平行线之间的距离,平行线之间的距离
1067,一元一次不等式|解一元一次不等式,不等式的定义|不等式的性质|解一元一次不等式
1068,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
1069,圆心角弧弦的关系,
1070,函数|函数的值|函数自变量的取值范围,二次函数的图象|二次函数的定义|二次函数的性质
1071,随机事件与概率|随机事件|概率的意义,
1072,中心对称|中心对称图形|轴对称,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
1073,特殊的平行四边形|菱形的性质,
1074,反比例函数的定义|反比例函数的性质,反比例函数的定义
1075,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
1076,几何图形|点线面体,几何图形|点线面体
1077,一次函数图象与几何变换|一次函数图象上点的坐标特征|一次函数的性质,
1078,解一元二次方程|一元二次方程的定义|由实际问题抽象出一元二次方程|一元二次方程的应用,一元二次方程的应用|由实际问题抽象出一元二次方程|解一元二次方程
1079,平行线的性质|平行线之间的距离,点到直线的距离|直线与圆的位置关系
1080,几何图形|认识立体图形,三视图
1081,有理数|绝对值,
1082,三角形的三边关系|与三角形有关的线段,
1083,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
1084,特殊的平行四边形|菱形的性质,特殊的平行四边形
1085,三角形的角平分线中线和高,
1086,反比例函数的定义|反比例函数的图象,
1087,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1088,平行四边形|平行四边形的性质|平行四边形的判定,多边形|多边形及其内角和|多边形的内角与外角
1089,因式分解|因式分解的应用,
1090,分式|分式的定义|最简分式,分式|分式的定义
1091,中位数,中位数
1092,正数和负数,无理数
1093,图形的相似|相似多边形的性质,图形的相似
1094,一次函数图象与几何变换|一次函数图象上点的坐标特征|一次函数的性质,
1095,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,二次函数的图象和性质|二次函数的定义|待定系数法求二次函数解析式
1096,单项式|多项式|同类项|合并同类项,单项式|多项式|整式的乘法|整式的加减
1097,圆周角定理|圆的有关性质,
1098,平行四边形|平行四边形的性质|平行四边形的判定,
1099,一次函数的图象,
1100,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方式的解|一元二次方程的应用|实际问题与一元二次方程|根的判别式|由实际问题抽象出一元二次方程|解一元二次方程
1101,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,
1102,有理数的乘法,
1103,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的最值,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义|二次函数的最值
1104,平方根|实数|实数的性质,数轴
1105,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
1106,一次函数的定义,
1107,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
1108,随机事件与概率|随机事件|概率的意义,随机事件与概率
1109,解一元二次方程|一元二次方程的定义|由实际问题抽象出一元二次方程|一元二次方程的应用,
1110,有理数|相反数,有理数|相反数
1111,几何图形|点线面体,几何图形|点线面体
1112,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1113,分式方程,根的判别式|解一元二次方程
1114,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质|解一元一次不等式
1115,平行四边形|平行四边形的性质|平行四边形的判定,
1116,弧长和扇形面积|弧长的计算,
1117,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,
1118,规律型：点的坐标,
1119,函数|常量与变量|函数的概念,
1120,相交线,几何图形
1121,统计调查|调查收集数据的过程与方法|全面调查与抽样调查,
1122,几何图形|点线面体,平行线的性质
1123,弧长和扇形面积|扇形面积的计算,
1124,平行四边形|平行四边形的性质|平行四边形的判定,
1125,平面直角坐标系|坐标方法的简单应用|坐标与图形变化-平移,Y轴对称的点的坐标|关于X轴|坐标与图形变化-平移|坐标与图形性质|坐标方法的简单应用|坐标确定位置|平面直角坐标系|点的坐标
1126,频数与频率,用样本估计总体|统计调查
1127,三角形的三边关系|与三角形有关的线段,
1128,分式|分式的定义|分式有意义的条件,分式有意义的条件
1129,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
1130,反比例函数的定义|反比例函数的图象,
1131,三角形的角平分线中线和高,
1132,单项式|多项式|整式的乘法|整式的加减,单项式|多项式|整式的乘法|整式的加减
1133,平方根|实数|实数的性质,
1134,平行线的性质,
1135,待定系数法求一次函数解析式|一次函数,一次函数的性质
1136,反比例函数的定义|反比例函数的图象,反比例函数的定义|反比例函数的性质
1137,一元一次不等式|解一元一次不等式,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1138,二次函数的图象和性质|二次函数的定义,
1139,平行线极其判定|平行线|平行线公理及推论|平行线的判定,
1140,有理数的除法|有理数的乘除法|有理数的乘法,
1141,反比例函数的性质|实际问题与反比例函数|根据实际问题列反比例函数关系式,反比例函数系数k的几何意义
1142,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
1143,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
1144,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1145,几何图形|点线面体,
1146,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
1147,一次函数的性质,
1148,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象和性质|二次函数的定义
1149,锐角三角函数,
1150,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,根的判别式|解一元二次方程
1151,反比例函数的定义,
1152,一次函数的性质|解一元一次不等式|一元一次不等式的定义|不等式的解集,
1153,锐角三角函数,解直角三角形及其应用
1154,几何图形|点线面体,几何图形|点线面体
1155,反比例函数的定义,反比例函数的定义|反比例函数的性质
1156,与三角形有关的线段|三角形的角平分线中线和高|三角形,
1157,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,平行四边形|平行四边形的性质
1158,三角形的角平分线中线和高,
1159,代数式|列代数式|代数式求值|方程的定义,
1160,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,
1161,统计调查|用样本估计总体,用样本估计总体|统计调查
1162,直线与圆的位置关系|圆的有关性质,
1163,平行四边形|平行四边形的性质|平行四边形的判定,
1164,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
1165,函数图像|动点问题的函数图像,
1166,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1167,几何图形|点线面体,几何图形|点线面体
1168,函数|函数自变量的取值范围,函数|函数自变量的取值范围
1169,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
1170,无理数,无理数
1171,平行线极其判定|平行线|平行线公理及推论|平行线的判定,平行线|平行线公理及推论|平行线极其判定|平行线的判定
1172,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数|函数自变量的取值范围
1173,几何图形|点线面体,几何图形|点线面体
1174,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
1175,一元一次不等式|解一元一次不等式,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1176,因式分解|公因式|因式分解的意义,单项式|多项式|整式的乘法|整式的加减
1177,二次函数的定义|二次函数的图象|二次函数的性质,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
1178,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组
1179,平方根|实数|实数的性质,
1180,直线与圆的位置关系|圆的有关性质,圆的有关性质
1181,平行线的性质|平行线之间的距离,
1182,频数与频率,频数与频率
1183,一元一次不等式的定义|解一元一次不等式,
1184,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,
1185,弧长和扇形面积|扇形面积的计算,
1186,分式|代数式|分式的定义,分式|分式的定义|整式的加减
1187,不等式的性质|不等式的定义|不等式,一元一次不等式|解一元一次不等式
1188,一元一次不等式|解一元一次不等式,不等式|不等式的定义|不等式的性质
1189,二次函数与一元二次方程|抛物线与X轴的交点,
1190,几何图形|轴对称的性质|轴对称图形,弧长和扇形面积|扇形面积的计算
1191,相似三角形|相似三角形的判定与性质,
1192,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质
1193,反比例函数的图象|反比例函数系数k的几何意义,反比例函数的定义
1194,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1195,统计调查|用样本估计总体,统计调查
1196,函数|常量与变量|函数的概念,函数|函数自变量的取值范围
1197,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,
1198,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数的定义
1199,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
1200,根的判别式|解一元二次方程,根的判别式|解一元二次方程
1201,统计调查|用样本估计总体,用样本估计总体|统计调查
1202,图形的相似|相似图形,
1203,图形的相似|相似图形,
1204,平行线的性质|平行线之间的距离,
1205,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质
1206,分式方程,分式方程
1207,特殊的平行四边形|矩形的性质与判定|正方形的性质,
1208,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1209,中位数,数据的集中趋势|算术平均数
1210,几何图形|认识立体图形,几何图形|点线面体
1211,统计调查|用样本估计总体,用样本估计总体|统计调查
1212,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,圆的有关性质|圆的认识|垂径定理|点和圆直线和圆的位置关系
1213,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|平面直角坐标系
1214,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
1215,数轴,数轴
1216,分式|分式的定义|分式有意义的条件,函数|函数自变量的取值范围
1217,平行线的性质,
1218,一元一次不等式|解一元一次不等式,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1219,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
1220,统计调查|用样本估计总体,用样本估计总体|统计调查
1221,反比例函数的定义|反比例函数的性质,
1222,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
1223,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
1224,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1225,方程的定义|等式的性质|二元一次方程组的定义|二元一次方程组的解,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组
1226,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式的乘除|最简二次根式
1227,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解|二元一次方程的应用|由实际问题抽象出二元一次方程组,二元一次方程的定义|二元一次方程的应用|二元一次方程的解|方程的定义|由实际问题抽象出二元一次方程组|等式的性质
1228,几何图形|点线面体,
1229,平行四边形|平行四边形的性质|平行四边形的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
1230,三视图|简单几何体的三视图,三视图|几何图形|简单几何体的三视图
1231,分式方程,
1232,平行线极其判定|平行线|平行线公理及推论|平行线的判定,
1233,数轴,数轴
1234,垂径定理|垂径定理的应用,垂径定理|垂径定理的应用
1235,统计调查|用样本估计总体,用样本估计总体|统计调查
1236,数据的集中趋势|众数,数据的波动程度|方差
1237,几何图形|点线面体,圆的有关性质|直线与圆的位置关系
1238,有理数的混合运算,
1239,代数式|列代数式|代数式求值|方程的定义,
1240,根的判别式|解一元二次方程,一元二次方式的解|根的判别式|解一元二次方程
1241,数轴,
1242,图形的相似|相似多边形的性质,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形|图形的相似|相似多边形的性质
1243,反比例函数的图象|反比例函数系数k的几何意义,反比例函数系数k的几何意义
1244,三角形的三边关系|与三角形有关的角|等边三角形的性质,图形的旋转|旋转的性质
1245,有理数|绝对值,一元一次不等式|解一元一次不等式
1246,分式方程,
1247,数轴,
1248,平行线的性质|平行线之间的距离,
1249,平行四边形|平行四边形的性质|平行四边形的判定,
1250,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的应用|二次函数综合题|代数式|整式的乘法
1251,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1252,几何图形|轴对称的性质|轴对称图形,
1253,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
1254,统计调查|用样本估计总体,用样本估计总体|统计调查
1255,一次函数的图像|一次函数图象与系数的关系,
1256,三视图|简单几何体的三视图,三视图|简单组合体的三视图
1257,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
1258,垂径定理|垂径定理的应用,垂径定理
1259,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
1260,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质
1261,三视图|由三视图判断几何体,三视图
1262,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
1263,随机事件与概率|概率公式,概率公式|随机事件与概率
1264,一次函数的定义,
1265,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
1266,图形的相似|相似图形,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
1267,几何图形|点线面体,
1268,随机事件与概率|随机事件|概率的意义|概率公式|用列举法求概率|列表法与树状图法,概率公式|随机事件与概率
1269,整式的加减,
1270,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,
1271,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集|解一元一次不等式
1272,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
1273,平方根|实数|实数的性质,
1274,一次函数的定义,
1275,几何图形|轴对称的性质|轴对称图形,
1276,有理数的乘方,
1277,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1278,图形的相似|相似图形,三角形的三边关系
1279,统计调查|用样本估计总体,用样本估计总体|统计调查
1280,有理数|相反数,有理数|相反数
1281,数轴,
1282,单项式|多项式|整式的乘法|整式的加减,整式的加减
1283,频数与频率,频数与频率
1284,数轴,
1285,二次函数与一元二次方程|抛物线与X轴的交点,
1286,随机事件与概率|随机事件|概率的意义,概率公式|随机事件与概率
1287,三视图|由三视图判断几何体,三视图|简单几何体的三视图
1288,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1289,待定系数法求一次函数解析式|一次函数,
1290,平行线的性质,
1291,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
1292,根的判别式|解一元二次方程,根的判别式|解一元二次方程
1293,平行线的判定,几何图形|平行线的判定|点线面体
1294,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
1295,中心对称|中心对称图形|轴对称,中心对称|中心对称图形|轴对称
1296,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质
1297,一元一次不等式|解一元一次不等式,一元一次不等式|解一元一次不等式
1298,随机事件与概率|概率公式,概率公式|随机事件与概率
1299,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
1300,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形的性质
1301,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
1302,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
1303,方程的定义|一元一次方程的定义|方程的解,一元一次方程的定义|方程的定义|方程的解
1304,图形的相似|相似多边形的性质,多边形|多边形及其内角和|多边形的内角与外角
1305,随机事件与概率|随机事件|概率的意义,概率的意义|随机事件|随机事件与概率
1306,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
1307,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
1308,三视图|简单几何体的三视图,三视图|简单几何体的三视图
1309,中心对称|中心对称图形|轴对称,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
1310,反比例函数的定义,反比例函数的定义|反比例函数的性质
1311,数轴,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1312,特殊的平行四边形|矩形的性质与判定|正方形的性质,正方形的性质|矩形的性质与判定
1313,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,
1314,不等式的性质|不等式的定义|不等式,数轴
1315,平面直角坐标系|坐标方法的简单应用|坐标与图形变化-平移,Y轴对称的点的坐标|关于X轴|坐标与图形变化-平移|坐标与图形性质|坐标方法的简单应用|坐标确定位置|平面直角坐标系|点的坐标
1316,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
1317,三角形的角平分线中线和高,
1318,一次函数的性质|解一元一次不等式|一元一次不等式的定义|不等式的解集,
1319,中位数,中位数
1320,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
1321,二元一次方程的解,方程的定义
1322,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
1323,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,圆的有关性质|圆的认识
1324,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,
1325,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
1326,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1327,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
1328,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
1329,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
1330,三角形的角平分线中线和高,
1331,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,方程的定义
1332,中心对称|中心对称图形|关于原点对称的点的坐标,关于原点对称的点的坐标
1333,不等式,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
1334,分式|分式的定义|分式有意义的条件,分式的定义
1335,几何图形|点线面体,
1336,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
1337,二次函数的图象和性质|二次函数的定义,二次函数的图象和性质|二次函数的定义
1338,平行四边形|平行四边形的性质|平行四边形的判定,
1339,有理数的混合运算,科学计数法--表示较小的数|近似数和有效数字
1340,分式|分式的定义|分式有意义的条件,函数|函数自变量的取值范围
1341,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式的解集|在数轴上表示不等式的解集|数轴
1342,几何图形|点线面体,平行线之间的距离
1343,平行四边形|平行四边形的性质|平行四边形的判定,
1344,中位数,中位数
1345,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
1346,平面直角坐标系|点的坐标,坐标与图形性质|坐标方法的简单应用|平面直角坐标系|点的坐标
1347,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
1348,根的判别式|解一元二次方程,根的判别式|解一元二次方程
1349,图形的相似|相似多边形的性质,三角形的三边关系|与三角形有关的线段
1350,几何图形|点线面体,几何图形|点线面体
1351,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
1352,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
1353,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
1354,待定系数法求一次函数解析式|一次函数,
1355,平行线极其判定|平行线|平行线公理及推论|平行线的判定,
1356,与三角形有关的线段|三角形的角平分线中线和高|三角形,解直角三角形及其应用
1357,有理数|绝对值,
1358,数据的波动程度|极差,
1359,有理数|绝对值,
1360,二次函数与一元二次方程|抛物线与X轴的交点|图像法求一元二次方程的近似根|实际问题与二次函数|根据实际问题列二次函数关系式,
1361,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
1362,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,解一元二次方程
1363,特殊的平行四边形|矩形的性质与判定|正方形的性质,
1364,函数|常量与变量|函数的概念,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
1365,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
1366,数据的集中趋势|众数,
1367,分式方程|分式方程的定义|分式方程的解|分式方程的应用,
1368,待定系数法求一次函数解析式|一次函数,
1369,方程的定义|等式的性质|二元一次方程组的定义|二元一次方程组的解,二元一次方程组的定义|二元一次方程组的解|方程的定义|等式的性质
1370,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,函数|函数自变量的取值范围
1371,平方根|实数|实数的性质,数轴
1372,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
1373,数轴,数轴
1374,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
1375,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质
1376,二次根式|二次根式的定义|二次根式有意义的条件,二次根式|二次根式有意义的条件|二次根式的定义
1377,弧长和扇形面积|弧长的计算,弧长和扇形面积|弧长的计算
1378,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
1379,根的判别式|解一元二次方程,根的判别式|解一元二次方程
1380,数据的波动程度|方差,数据的波动程度|方差
1381,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1382,三角形的角平分线中线和高,
1383,平方根|实数|实数的性质,
1384,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
1385,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
1386,锐角三角函数,
1387,平行四边形|平行四边形的性质|平行四边形的判定,生活中的轴对称现象
1388,一元一次不等式|解一元一次不等式,不等式的解集|解一元一次不等式
1389,数轴,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1390,点到直线的距离,
1391,中位数,中位数
1392,几何图形|点线面体,几何图形|点线面体
1393,角的平分线的性质|角平分线的性质,
1394,图形的旋转|旋转的性质,
1395,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方式的解|一元二次方程的应用|实际问题与一元二次方程|根的判别式|由实际问题抽象出一元二次方程|解一元二次方程
1396,平面直角坐标系|点的坐标,
1397,反比例函数的图象|反比例函数系数k的几何意义,反比例函数系数k的几何意义
1398,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
1399,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1400,一次函数的图象,
1401,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
1402,反比例函数的定义,
1403,分式|代数式|分式的定义,分式
1404,待定系数法求一次函数解析式|一次函数,
1405,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的定义
1406,平行四边形|三角形中位线定理|平行四边形的性质,
1407,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
1408,图形的相似|比例的性质,
1409,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
1410,整式的加减|整式的乘法,
1411,直线与圆的位置关系|圆的有关性质,圆的有关性质|平行线|平行线公理及推论
